GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research_No,Research_Yes,Chance of Admit
301,98,1,2.0,3.0,8.03,0,1,0.5868665974039757
331,116,5,4.0,4.0,9.26,0,1,0.8825601529957265
322,114,5,4.5,4.0,8.94,0,1,0.8285870631631123
328,115,4,4.5,4.0,9.16,0,1,0.8636718706811726
322,110,3,3.5,2.5,8.67,0,1,0.7447741702419499
309,111,2,2.5,4.0,8.03,1,0,0.6457684982066421
298,99,2,4.0,2.0,7.6,1,0,0.5120515527658016
332,118,5,5.0,5.0,9.47,0,1,0.939606600396091
314,106,2,4.0,3.5,8.25,1,0,0.6624291656921724
316,102,3,2.0,3.0,7.4,1,0,0.5369919086100268
312,100,1,3.0,3.0,8.53,0,1,0.6751349905575643
305,107,2,2.5,2.5,8.42,1,0,0.6409346051461209
325,111,3,3.0,3.5,8.7,1,0,0.7442330645504871
299,96,2,1.5,2.0,7.86,1,0,0.5127504098509692
297,101,3,2.0,4.0,7.67,0,1,0.5748394079245096
314,104,4,5.0,5.0,9.02,1,0,0.7791956720021109
336,118,5,4.5,4.0,9.19,0,1,0.8943481675260534
304,103,5,5.0,3.0,7.92,1,0,0.6056048636171458
315,105,2,3.0,3.0,8.34,1,0,0.6541549010574315
318,106,3,2.0,3.0,8.65,1,0,0.692409949011755
330,113,5,5.0,4.0,9.31,0,1,0.8827948921002142
313,103,3,4.0,4.0,8.75,1,0,0.7163382989045979
313,107,3,4.0,4.5,8.69,1,0,0.7331700502025025
327,111,4,3.0,4.0,8.4,0,1,0.7526548892767653
308,110,3,3.5,3.0,8.0,0,1,0.6562798012224818
297,98,2,2.5,3.0,7.67,1,0,0.5207742568988616
299,94,1,1.0,1.0,7.34,1,0,0.4241510157914252
324,110,4,4.5,4.0,9.15,0,1,0.8374927157253924
310,104,3,2.0,3.5,8.37,1,0,0.6495680244183344
320,112,4,3.0,4.5,8.86,0,1,0.8038271090350491
324,100,3,4.0,5.0,8.64,0,1,0.7557048417451973
334,119,5,5.0,4.5,9.7,0,1,0.9631641412464593
309,106,2,2.5,2.5,8.0,1,0,0.5978577489417285
328,108,4,4.5,4.0,9.18,0,1,0.8402058298541988
312,107,3,3.0,2.0,7.9,0,1,0.6198049775001375
313,94,2,2.5,1.5,8.13,1,0,0.5573767048131311
313,109,3,4.0,3.5,9.0,1,0,0.7570510799032744
316,104,3,3.0,3.5,8.0,0,1,0.6528271561186383
327,113,4,4.5,4.5,9.11,0,1,0.8579176953695837
